frame_num,action_label,hand_state,obj_state
1936,move cup,unoccupied,1
1937,move cup,unoccupied,1
1938,move cup,unoccupied,1
1939,move cup,unoccupied,1
1940,move cup,unoccupied,1
1941,move cup,unoccupied,1
1942,move cup,unoccupied,1
1943,move cup,unoccupied,1
1944,move cup,unoccupied,1
1945,move cup,unoccupied,1
1946,move cup,unoccupied,1
1947,move cup,unoccupied,1
1948,move cup,unoccupied,1
1949,move cup,unoccupied,1
1950,move cup,unoccupied,1
1951,move cup,unoccupied,1
1952,move cup,unoccupied,1
1953,move cup,unoccupied,1
1954,move cup,unoccupied,1
1955,move cup,unoccupied,1
1956,move cup,unoccupied,1
1957,move cup,unoccupied,1
1958,move cup,unoccupied,1
1959,move cup,unoccupied,1
1960,move cup,unoccupied,1
1961,move cup,unoccupied,1
1962,move cup,unoccupied,1
1963,move cup,unoccupied,1
1964,move cup,unoccupied,1
1965,move cup,unoccupied,1
1966,move cup,unoccupied,1
1967,move cup,unoccupied,1
1968,move cup,unoccupied,1
1969,move cup,unoccupied,1
1970,move cup,unoccupied,1
1971,move cup,unoccupied,1
1972,move cup,unoccupied,1
1973,move cup,unoccupied,1
1974,move cup,unoccupied,1
1975,move cup,unoccupied,1
1976,move cup,unoccupied,1
1977,move cup,unoccupied,1
1978,move cup,unoccupied,1
1979,move cup,unoccupied,1
1980,move cup,unoccupied,1
1981,move cup,unoccupied,1
1982,move cup,unoccupied,1
1983,move cup,unoccupied,1
1984,move cup,unoccupied,1
1985,move cup,unoccupied,1
1986,move cup,unoccupied,1
1987,move cup,unoccupied,1
1988,move cup,unoccupied,1
1989,move cup,unoccupied,1
1990,move cup,unoccupied,1
1991,move cup,unoccupied,1
1992,move cup,unoccupied,1
1993,move cup,unoccupied,1
1994,move cup,unoccupied,1
1995,move cup,unoccupied,1
1996,move cup,unoccupied,1
1997,move cup,unoccupied,1
1998,move cup,unoccupied,1
1999,move cup,unoccupied,1
2000,move hand,unoccupied,N/A
2001,move hand,unoccupied,N/A
2002,move hand,unoccupied,N/A
2003,move hand,unoccupied,N/A
2004,move hand,unoccupied,N/A
2005,move hand,unoccupied,N/A
2006,move hand,unoccupied,N/A
2007,move hand,unoccupied,N/A
2008,move hand,unoccupied,N/A
2009,move hand,unoccupied,N/A
2010,move hand,unoccupied,N/A
2011,move hand,unoccupied,N/A
2012,move hand,unoccupied,N/A
2013,move hand,unoccupied,N/A
2014,move hand,unoccupied,N/A
2015,move hand,unoccupied,N/A
2016,move hand,unoccupied,N/A
2017,move hand,unoccupied,N/A
2018,move hand,unoccupied,N/A
2019,move hand,unoccupied,N/A
2020,move hand,unoccupied,N/A
2021,move hand,unoccupied,N/A
2022,move hand,unoccupied,N/A
2023,move hand,unoccupied,N/A
2024,move hand,unoccupied,N/A
2025,move hand,unoccupied,N/A
2026,move hand,unoccupied,N/A
2027,move hand,unoccupied,N/A
2028,move hand,unoccupied,N/A
2029,move hand,unoccupied,N/A
2030,move hand,unoccupied,N/A
2031,move hand,unoccupied,N/A
2032,move hand,unoccupied,N/A
2033,move hand,unoccupied,N/A
2034,move hand,unoccupied,N/A
2035,move hand,unoccupied,N/A
2036,move hand,unoccupied,N/A
2037,move hand,unoccupied,N/A
2038,move hand,unoccupied,N/A
2039,move hand,unoccupied,N/A
2040,move phone,unoccupied,0
2041,move phone,unoccupied,0
2042,move phone,unoccupied,0
2043,move phone,unoccupied,0
2044,move phone,unoccupied,0
2045,move phone,unoccupied,0
2046,move phone,unoccupied,0
2047,move phone,unoccupied,0
2048,move phone,unoccupied,0
2049,move phone,unoccupied,0
2050,move phone,unoccupied,0
2051,move phone,unoccupied,0
2052,move phone,unoccupied,0
2053,move phone,unoccupied,0
2054,move phone,unoccupied,0
2055,move phone,unoccupied,0
2056,move phone,unoccupied,0
2057,move phone,unoccupied,0
2058,move phone,unoccupied,0
2059,move phone,unoccupied,0
2060,move phone,unoccupied,0
2061,move phone,unoccupied,0
2062,move phone,unoccupied,0
2063,move phone,unoccupied,0
2064,move phone,unoccupied,0
2065,move phone,unoccupied,0
2066,move phone,unoccupied,0
2067,move phone,unoccupied,0
2068,move phone,unoccupied,0
2069,move phone,unoccupied,0
2070,move phone,unoccupied,0
2071,move phone,unoccupied,0
2072,move phone,unoccupied,0
2073,move phone,unoccupied,0
2074,move phone,unoccupied,0
2075,move phone,unoccupied,0
2076,move phone,unoccupied,0
2077,move phone,unoccupied,0
2078,move phone,unoccupied,0
2079,move phone,unoccupied,0
2080,move phone,unoccupied,0
2081,move phone,unoccupied,0
2082,move phone,unoccupied,0
2083,move phone,unoccupied,0
2084,move phone,unoccupied,0
2085,move phone,unoccupied,0
2086,move phone,unoccupied,0
2087,move phone,unoccupied,0
2088,move phone,unoccupied,0
2089,move phone,unoccupied,0
2090,move phone,unoccupied,0
2091,move phone,unoccupied,0
2092,move phone,unoccupied,0
2093,move phone,unoccupied,0
2094,move phone,unoccupied,0
2095,move phone,unoccupied,0
2096,move phone,unoccupied,0
2097,move phone,unoccupied,0
2098,move phone,unoccupied,0
2099,move phone,unoccupied,0
2100,move phone,unoccupied,0
2101,move phone,unoccupied,0
2102,move phone,unoccupied,0
2103,move phone,unoccupied,0
2104,move phone,unoccupied,0
2105,move phone,unoccupied,0
2106,move phone,unoccupied,0
2107,move phone,unoccupied,0
2108,move phone,unoccupied,0
2109,move phone,unoccupied,0
2110,turn-on phone,unoccupied,0
2111,turn-on phone,unoccupied,0
2112,turn-on phone,unoccupied,0
2113,turn-on phone,unoccupied,0
2114,turn-on phone,unoccupied,0
2115,turn-on phone,unoccupied,0
2116,turn-on phone,unoccupied,0
2117,turn-on phone,unoccupied,0
2118,turn-on phone,unoccupied,0
2119,turn-on phone,unoccupied,0
2120,turn-on phone,unoccupied,0
2121,turn-on phone,unoccupied,0
2122,turn-on phone,unoccupied,0
2123,turn-on phone,unoccupied,0
2124,turn-on phone,unoccupied,0
2125,turn-on phone,unoccupied,1
2126,turn-on phone,unoccupied,1
2127,turn-on phone,unoccupied,1
2128,turn-on phone,unoccupied,1
2129,turn-on phone,unoccupied,1
2130,turn-on phone,unoccupied,1
2131,turn-on phone,unoccupied,1
2132,turn-on phone,unoccupied,1
2133,turn-on phone,unoccupied,1
2134,turn-on phone,unoccupied,1
2135,turn-on phone,unoccupied,1
2136,turn-on phone,unoccupied,1
2137,turn-on phone,unoccupied,1
2138,turn-on phone,unoccupied,1
2139,turn-on phone,unoccupied,1
2140,turn-on phone,unoccupied,1
2141,turn-on phone,unoccupied,1
2142,turn-on phone,unoccupied,1
2143,turn-on phone,unoccupied,1
2144,turn-on phone,unoccupied,1
2145,turn-on phone,unoccupied,1
2146,turn-on phone,unoccupied,1
2147,turn-on phone,unoccupied,1
2148,turn-on phone,unoccupied,1
2149,turn-on phone,unoccupied,1
2150,turn-on phone,unoccupied,1
2151,use phone,unoccupied,1
2152,use phone,unoccupied,1
2153,use phone,unoccupied,1
2154,use phone,unoccupied,1
2155,use phone,unoccupied,1
2156,use phone,unoccupied,1
2157,use phone,unoccupied,1
2158,use phone,unoccupied,1
2159,use phone,unoccupied,1
2160,use phone,unoccupied,1
2161,use phone,unoccupied,1
2162,use phone,unoccupied,1
2163,use phone,unoccupied,1
2164,use phone,unoccupied,1
2165,use phone,unoccupied,1
2166,use phone,unoccupied,1
2167,use phone,unoccupied,1
2168,use phone,unoccupied,1
2169,use phone,unoccupied,1
2170,use phone,unoccupied,1
2171,use phone,unoccupied,1
2172,use phone,unoccupied,1
2173,use phone,unoccupied,1
2174,use phone,unoccupied,1
2175,use phone,unoccupied,1
2176,use phone,unoccupied,1
2177,use phone,unoccupied,1
2178,use phone,unoccupied,1
2179,use phone,unoccupied,1
2180,use phone,unoccupied,1
2181,use phone,unoccupied,1
2182,use phone,unoccupied,1
2183,use phone,unoccupied,1
2184,use phone,unoccupied,1
2185,use phone,unoccupied,1
2186,use phone,unoccupied,1
2187,use phone,unoccupied,1
2188,use phone,unoccupied,1
2189,use phone,unoccupied,1
2190,use phone,unoccupied,1
2191,use phone,unoccupied,1
2192,use phone,unoccupied,1
2193,use phone,unoccupied,1
2194,use phone,unoccupied,1
2195,use phone,unoccupied,1
2196,use phone,unoccupied,1
2197,use phone,unoccupied,1
2198,use phone,unoccupied,1
2199,use phone,unoccupied,1
2200,move phone,unoccupied,1
2201,move phone,unoccupied,1
2202,move phone,unoccupied,1
2203,move phone,unoccupied,1
2204,move phone,unoccupied,1
2205,move phone,unoccupied,1
2206,move phone,unoccupied,1
2207,move phone,unoccupied,1
2208,move phone,unoccupied,1
2209,move phone,unoccupied,1
2210,move phone,unoccupied,1
2211,move phone,unoccupied,1
2212,move phone,unoccupied,1
2213,move phone,unoccupied,1
2214,move phone,unoccupied,1
2215,move hand,unoccupied,N/A
2216,move hand,unoccupied,N/A
2217,move hand,unoccupied,N/A
2218,move hand,unoccupied,N/A
2219,move hand,unoccupied,N/A
2220,move hand,unoccupied,N/A
2221,move hand,unoccupied,N/A
2222,move hand,unoccupied,N/A
2223,move hand,unoccupied,N/A
2224,move hand,unoccupied,N/A
2225,move hand,unoccupied,N/A
2226,move hand,unoccupied,N/A
2227,move hand,unoccupied,N/A
2228,move hand,unoccupied,N/A
2229,move hand,unoccupied,N/A
2230,move hand,unoccupied,N/A
2231,move hand,unoccupied,N/A
2232,move hand,unoccupied,N/A
2233,move hand,unoccupied,N/A
2234,move hand,unoccupied,N/A
2235,move hand,unoccupied,N/A
2236,move hand,unoccupied,N/A
2237,move hand,unoccupied,N/A
2238,move hand,unoccupied,N/A
2239,move hand,unoccupied,N/A
2240,move hand,unoccupied,N/A
2241,move hand,unoccupied,N/A
2242,move hand,unoccupied,N/A
2243,move hand,unoccupied,N/A
2244,move hand,unoccupied,N/A
2245,move hand,unoccupied,N/A
2246,move hand,unoccupied,N/A
2247,move hand,unoccupied,N/A
2248,move hand,unoccupied,N/A
2249,move hand,unoccupied,N/A
2250,move hand,unoccupied,N/A
2251,move hand,unoccupied,N/A
2252,move hand,unoccupied,N/A
2253,move hand,unoccupied,N/A
2254,move hand,unoccupied,N/A
2255,move hand,unoccupied,N/A
2256,move hand,unoccupied,N/A
2257,move hand,unoccupied,N/A
2258,move hand,unoccupied,N/A
2259,move hand,unoccupied,N/A
2260,move hand,unoccupied,N/A
2261,move hand,unoccupied,N/A
2262,move hand,unoccupied,N/A
2263,move hand,unoccupied,N/A
2264,move hand,unoccupied,N/A
2265,move hand,unoccupied,N/A
2266,move hand,unoccupied,N/A
2267,move hand,unoccupied,N/A
2268,move hand,unoccupied,N/A
2269,move hand,unoccupied,N/A
2270,idle,unoccupied,N/A
2271,idle,unoccupied,N/A
2272,idle,unoccupied,N/A
2273,idle,unoccupied,N/A
2274,idle,unoccupied,N/A
2275,idle,unoccupied,N/A
2276,idle,unoccupied,N/A
2277,idle,unoccupied,N/A
2278,idle,unoccupied,N/A
2279,idle,unoccupied,N/A
2280,idle,unoccupied,N/A
2281,idle,unoccupied,N/A
2282,idle,unoccupied,N/A
2283,idle,unoccupied,N/A
2284,idle,unoccupied,N/A
2285,idle,unoccupied,N/A
2286,idle,unoccupied,N/A
2287,idle,unoccupied,N/A
2288,idle,unoccupied,N/A
2289,idle,unoccupied,N/A
2290,idle,unoccupied,N/A
2291,idle,unoccupied,N/A
2292,idle,unoccupied,N/A
2293,idle,unoccupied,N/A
2294,idle,unoccupied,N/A
2295,idle,unoccupied,N/A
2296,idle,unoccupied,N/A
2297,idle,unoccupied,N/A
2298,idle,unoccupied,N/A
2299,idle,unoccupied,N/A
2300,idle,unoccupied,N/A
2301,idle,unoccupied,N/A
2302,idle,unoccupied,N/A
2303,idle,unoccupied,N/A
2304,idle,unoccupied,N/A
2305,idle,unoccupied,N/A
2306,idle,unoccupied,N/A
2307,idle,unoccupied,N/A
2308,idle,unoccupied,N/A
2309,idle,unoccupied,N/A
2310,idle,unoccupied,N/A
2311,idle,unoccupied,N/A
2312,idle,unoccupied,N/A
2313,idle,unoccupied,N/A
2314,idle,unoccupied,N/A
2315,move hand,unoccupied,N/A
2316,move hand,unoccupied,N/A
2317,move hand,unoccupied,N/A
2318,move hand,unoccupied,N/A
2319,move hand,unoccupied,N/A
2320,move hand,unoccupied,N/A
2321,move hand,unoccupied,N/A
2322,move hand,unoccupied,N/A
2323,move hand,unoccupied,N/A
2324,move hand,unoccupied,N/A
2325,move hand,unoccupied,N/A
2326,move hand,unoccupied,N/A
2327,move hand,unoccupied,N/A
2328,move hand,unoccupied,N/A
2329,move hand,unoccupied,N/A
2330,move hand,unoccupied,N/A
2331,move hand,unoccupied,N/A
2332,move hand,unoccupied,N/A
2333,move hand,unoccupied,N/A
2334,move hand,unoccupied,N/A
2335,move hand,unoccupied,N/A
2336,move hand,unoccupied,N/A
2337,move hand,unoccupied,N/A
2338,move hand,unoccupied,N/A
2339,move hand,unoccupied,N/A
2340,move hand,unoccupied,N/A
2341,move hand,unoccupied,N/A
2342,move hand,unoccupied,N/A
2343,move hand,unoccupied,N/A
2344,move hand,unoccupied,N/A
2345,move hand,unoccupied,N/A
2346,move hand,unoccupied,N/A
2347,move hand,unoccupied,N/A
2348,move hand,unoccupied,N/A
2349,move hand,unoccupied,N/A
2350,move hand,unoccupied,N/A
2351,move hand,unoccupied,N/A
2352,move hand,unoccupied,N/A
2353,move hand,unoccupied,N/A
2354,move hand,unoccupied,N/A
2355,move hand,unoccupied,N/A
2356,move hand,unoccupied,N/A
2357,move hand,unoccupied,N/A
2358,move hand,unoccupied,N/A
2359,move hand,unoccupied,N/A
2360,move hand,unoccupied,N/A
2361,move hand,unoccupied,N/A
2362,move hand,unoccupied,N/A
2363,move hand,unoccupied,N/A
2364,move hand,unoccupied,N/A
2365,move hand,unoccupied,N/A
2366,move hand,unoccupied,N/A
2367,move hand,unoccupied,N/A
2368,move hand,unoccupied,N/A
2369,move hand,unoccupied,N/A
2370,move hand,unoccupied,N/A
2371,move hand,unoccupied,N/A
2372,move hand,unoccupied,N/A
2373,move hand,unoccupied,N/A
2374,move hand,unoccupied,N/A
2375,move hand,unoccupied,N/A
2376,move hand,unoccupied,N/A
2377,move hand,unoccupied,N/A
2378,move hand,unoccupied,N/A
2379,move hand,unoccupied,N/A
2380,move laptop,unoccupied,0
2381,move laptop,unoccupied,0
2382,move laptop,unoccupied,0
2383,move laptop,unoccupied,0
2384,move laptop,unoccupied,0
2385,move laptop,unoccupied,0
2386,move laptop,unoccupied,0
2387,move laptop,unoccupied,0
2388,move laptop,unoccupied,0
2389,move laptop,unoccupied,0
2390,move laptop,unoccupied,0
2391,move laptop,unoccupied,0
2392,move laptop,unoccupied,0
2393,move laptop,unoccupied,0
2394,move laptop,unoccupied,0
2395,move laptop,unoccupied,0
2396,move laptop,unoccupied,0
2397,move laptop,unoccupied,0
2398,move laptop,unoccupied,0
2399,move laptop,unoccupied,0
2400,move laptop,unoccupied,0
2401,move laptop,unoccupied,0
2402,move laptop,unoccupied,0
2403,move laptop,unoccupied,0
2404,move laptop,unoccupied,0
2405,move laptop,unoccupied,0
2406,move laptop,unoccupied,0
2407,move laptop,unoccupied,0
2408,move laptop,unoccupied,0
2409,move laptop,unoccupied,0
2410,move laptop,unoccupied,0
2411,move laptop,unoccupied,0
2412,move laptop,unoccupied,0
2413,move laptop,unoccupied,0
2414,move laptop,unoccupied,0
2415,move laptop,unoccupied,0
2416,move laptop,unoccupied,0
2417,move laptop,unoccupied,0
2418,move laptop,unoccupied,0
2419,move laptop,unoccupied,0
2420,move laptop,unoccupied,0
2421,move laptop,unoccupied,0
2422,move laptop,unoccupied,0
2423,move laptop,unoccupied,0
2424,move laptop,unoccupied,0
2425,move laptop,unoccupied,0
2426,move laptop,unoccupied,0
2427,move laptop,unoccupied,0
2428,move laptop,unoccupied,0
2429,move laptop,unoccupied,0
2430,move laptop,unoccupied,0
2431,move laptop,unoccupied,0
2432,move laptop,unoccupied,0
2433,move laptop,unoccupied,0
2434,move laptop,unoccupied,0
2435,move laptop,unoccupied,0
2436,move laptop,unoccupied,0
2437,move laptop,unoccupied,0
2438,move laptop,unoccupied,0
2439,move laptop,unoccupied,0
2440,move laptop,unoccupied,0
2441,move laptop,unoccupied,0
2442,move laptop,unoccupied,0
2443,move laptop,unoccupied,0
2444,move laptop,unoccupied,0
2445,move laptop,unoccupied,0
2446,move laptop,unoccupied,0
2447,move laptop,unoccupied,0
2448,move laptop,unoccupied,0
2449,move laptop,unoccupied,0
2450,move laptop,unoccupied,0
2451,move laptop,unoccupied,0
2452,move laptop,unoccupied,0
2453,move laptop,unoccupied,0
2454,move laptop,unoccupied,0
2455,move laptop,unoccupied,0
2456,move laptop,unoccupied,0
2457,move laptop,unoccupied,0
2458,move laptop,unoccupied,0
2459,move laptop,unoccupied,0
2460,move laptop,unoccupied,0
2461,move laptop,unoccupied,0
2462,move laptop,unoccupied,0
2463,move laptop,unoccupied,0
2464,move laptop,unoccupied,0
2465,move laptop,unoccupied,0
2466,move laptop,unoccupied,0
2467,move laptop,unoccupied,0
2468,move laptop,unoccupied,0
2469,move laptop,unoccupied,0
2470,move laptop,unoccupied,0
2471,move laptop,unoccupied,0
2472,move laptop,unoccupied,0
2473,move laptop,unoccupied,0
2474,move laptop,unoccupied,0
2475,move laptop,unoccupied,0
2476,move laptop,unoccupied,0
2477,move laptop,unoccupied,0
2478,move laptop,unoccupied,0
2479,move laptop,unoccupied,0
2480,move laptop,unoccupied,0
2481,move laptop,unoccupied,0
2482,move laptop,unoccupied,0
2483,move laptop,unoccupied,0
2484,move laptop,unoccupied,0
2485,move laptop,unoccupied,0
2486,move laptop,unoccupied,0
2487,move laptop,unoccupied,0
2488,move laptop,unoccupied,0
2489,move laptop,unoccupied,0
2490,move laptop,unoccupied,0
2491,move laptop,unoccupied,0
2492,move laptop,unoccupied,0
2493,move laptop,unoccupied,0
2494,move laptop,unoccupied,0
2495,move laptop,unoccupied,0
2496,move laptop,unoccupied,0
2497,move laptop,unoccupied,0
2498,move laptop,unoccupied,0
2499,move laptop,unoccupied,0
2500,move laptop,unoccupied,0
2501,move laptop,unoccupied,0
2502,move laptop,unoccupied,0
2503,move laptop,unoccupied,0
2504,move laptop,unoccupied,0
2505,move laptop,unoccupied,0
2506,move laptop,unoccupied,0
2507,move laptop,unoccupied,0
2508,move laptop,unoccupied,0
2509,move laptop,unoccupied,0
2510,move laptop,unoccupied,0
2511,move laptop,unoccupied,0
2512,move laptop,unoccupied,0
2513,move laptop,unoccupied,0
2514,move laptop,unoccupied,0
2515,move laptop,unoccupied,0
2516,move laptop,unoccupied,0
2517,move laptop,unoccupied,0
2518,move laptop,unoccupied,0
2519,move laptop,unoccupied,0
2520,open laptop,unoccupied,0
2521,open laptop,unoccupied,0
2522,open laptop,unoccupied,0
2523,open laptop,unoccupied,0
2524,open laptop,unoccupied,0
2525,open laptop,unoccupied,0
2526,open laptop,unoccupied,0
2527,open laptop,unoccupied,0
2528,open laptop,unoccupied,0
2529,open laptop,unoccupied,0
2530,open laptop,unoccupied,0
2531,open laptop,unoccupied,0
2532,open laptop,unoccupied,0
2533,open laptop,unoccupied,0
2534,open laptop,unoccupied,0
2535,open laptop,unoccupied,0
2536,open laptop,unoccupied,0
2537,open laptop,unoccupied,0
2538,open laptop,unoccupied,0
2539,open laptop,unoccupied,0
2540,open laptop,unoccupied,0
2541,open laptop,unoccupied,0
2542,open laptop,unoccupied,0
2543,open laptop,unoccupied,0
2544,open laptop,unoccupied,0
2545,open laptop,unoccupied,0
2546,open laptop,unoccupied,0
2547,open laptop,unoccupied,0
2548,open laptop,unoccupied,0
2549,open laptop,unoccupied,0
2550,open laptop,unoccupied,0
2551,open laptop,unoccupied,0
2552,open laptop,unoccupied,0
2553,open laptop,unoccupied,0
2554,open laptop,unoccupied,0
2555,open laptop,unoccupied,0
2556,open laptop,unoccupied,0
2557,open laptop,unoccupied,0
2558,open laptop,unoccupied,0
2559,open laptop,unoccupied,0
2560,open laptop,unoccupied,0
2561,open laptop,unoccupied,0
2562,open laptop,unoccupied,0
2563,open laptop,unoccupied,0
2564,open laptop,unoccupied,0
2565,open laptop,unoccupied,0
2566,open laptop,unoccupied,0
2567,open laptop,unoccupied,0
2568,open laptop,unoccupied,0
2569,open laptop,unoccupied,0
2570,open laptop,unoccupied,1
2571,open laptop,unoccupied,1
2572,open laptop,unoccupied,1
2573,open laptop,unoccupied,1
2574,open laptop,unoccupied,1
2575,open laptop,unoccupied,1
2576,open laptop,unoccupied,1
2577,open laptop,unoccupied,1
2578,open laptop,unoccupied,1
2579,open laptop,unoccupied,1
2580,open laptop,unoccupied,1
2581,open laptop,unoccupied,1
2582,open laptop,unoccupied,1
2583,open laptop,unoccupied,1
2584,open laptop,unoccupied,1
2585,open laptop,unoccupied,1
2586,open laptop,unoccupied,1
2587,open laptop,unoccupied,1
2588,open laptop,unoccupied,1
2589,open laptop,unoccupied,1
2590,open laptop,unoccupied,1
2591,open laptop,unoccupied,1
2592,open laptop,unoccupied,1
2593,open laptop,unoccupied,1
2594,open laptop,unoccupied,1
2595,open laptop,unoccupied,1
2596,open laptop,unoccupied,1
2597,open laptop,unoccupied,1
2598,open laptop,unoccupied,1
2599,open laptop,unoccupied,1
2600,open laptop,unoccupied,1
2601,open laptop,unoccupied,1
2602,open laptop,unoccupied,1
2603,open laptop,unoccupied,1
2604,open laptop,unoccupied,1
2605,open laptop,unoccupied,1
2606,open laptop,unoccupied,1
2607,open laptop,unoccupied,1
2608,open laptop,unoccupied,1
2609,open laptop,unoccupied,1
2610,idle,unoccupied,1
2611,idle,unoccupied,1
2612,idle,unoccupied,1
2613,idle,unoccupied,1
2614,idle,unoccupied,1
2615,idle,unoccupied,1
2616,idle,unoccupied,1
2617,idle,unoccupied,1
2618,idle,unoccupied,1
2619,idle,unoccupied,1
2620,idle,unoccupied,1
2621,idle,unoccupied,1
2622,idle,unoccupied,1
2623,idle,unoccupied,1
2624,idle,unoccupied,1
2625,idle,unoccupied,1
2626,idle,unoccupied,1
2627,idle,unoccupied,1
2628,idle,unoccupied,1
2629,idle,unoccupied,1
2630,idle,unoccupied,1
2631,idle,unoccupied,1
2632,idle,unoccupied,1
2633,idle,unoccupied,1
2634,idle,unoccupied,1
2635,idle,unoccupied,1
2636,idle,unoccupied,1
2637,idle,unoccupied,1
2638,idle,unoccupied,1
2639,idle,unoccupied,1
2640,idle,unoccupied,1
2641,idle,unoccupied,1
2642,idle,unoccupied,1
2643,idle,unoccupied,1
2644,idle,unoccupied,1
2645,idle,unoccupied,1
2646,idle,unoccupied,1
2647,idle,unoccupied,1
2648,idle,unoccupied,1
2649,idle,unoccupied,1
2650,idle,unoccupied,1
2651,idle,unoccupied,1
2652,idle,unoccupied,1
2653,idle,unoccupied,1
2654,idle,unoccupied,1
2655,idle,unoccupied,1
2656,idle,unoccupied,1
2657,idle,unoccupied,1
2658,idle,unoccupied,1
2659,idle,unoccupied,1
2660,idle,unoccupied,1
2661,idle,unoccupied,1
2662,idle,unoccupied,1
2663,idle,unoccupied,1
2664,idle,unoccupied,1
2665,idle,unoccupied,1
2666,idle,unoccupied,1
2667,idle,unoccupied,1
2668,idle,unoccupied,1
2669,idle,unoccupied,1
2670,idle,unoccupied,1
2671,idle,unoccupied,1
2672,idle,unoccupied,1
2673,idle,unoccupied,1
2674,idle,unoccupied,1
2675,idle,unoccupied,1
2676,idle,unoccupied,1
2677,idle,unoccupied,1
2678,idle,unoccupied,1
2679,idle,unoccupied,1
2680,idle,unoccupied,1
2681,idle,unoccupied,1
2682,idle,unoccupied,1
2683,idle,unoccupied,1
2684,idle,unoccupied,1
2685,idle,unoccupied,1
2686,idle,unoccupied,1
2687,idle,unoccupied,1
2688,idle,unoccupied,1
2689,idle,unoccupied,1
2690,idle,unoccupied,1
2691,idle,unoccupied,1
2692,idle,unoccupied,1
2693,idle,unoccupied,1
2694,idle,unoccupied,1
2695,idle,unoccupied,1
2696,idle,unoccupied,1
2697,idle,unoccupied,1
2698,idle,unoccupied,1
2699,idle,unoccupied,1
2700,idle,unoccupied,1
2701,idle,unoccupied,1
2702,idle,unoccupied,1
2703,idle,unoccupied,1
2704,idle,unoccupied,1
2705,idle,unoccupied,1
2706,idle,unoccupied,1
2707,idle,unoccupied,1
2708,idle,unoccupied,1
2709,idle,unoccupied,1
2710,idle,unoccupied,1
2711,idle,unoccupied,1
2712,idle,unoccupied,1
2713,idle,unoccupied,1
2714,idle,unoccupied,1
2715,idle,unoccupied,1
2716,idle,unoccupied,1
2717,idle,unoccupied,1
2718,idle,unoccupied,1
2719,idle,unoccupied,1
2720,idle,unoccupied,1
2721,idle,unoccupied,1
2722,idle,unoccupied,1
2723,idle,unoccupied,1
2724,idle,unoccupied,1
2725,idle,unoccupied,1
2726,idle,unoccupied,1
2727,idle,unoccupied,1
2728,idle,unoccupied,1
2729,idle,unoccupied,1
2730,idle,unoccupied,1
2731,idle,unoccupied,1
2732,idle,unoccupied,1
2733,idle,unoccupied,1
2734,idle,unoccupied,1
2735,idle,unoccupied,1
2736,idle,unoccupied,1
2737,idle,unoccupied,1
2738,idle,unoccupied,1
2739,idle,unoccupied,1
2740,idle,unoccupied,1
2741,idle,unoccupied,1
2742,idle,unoccupied,1
2743,idle,unoccupied,1
2744,idle,unoccupied,1
2745,idle,unoccupied,1
2746,idle,unoccupied,1
2747,idle,unoccupied,1
2748,idle,unoccupied,1
2749,idle,unoccupied,1
2750,idle,unoccupied,1
2751,idle,unoccupied,1
2752,idle,unoccupied,1
2753,idle,unoccupied,1
2754,idle,unoccupied,1
2755,idle,unoccupied,1
2756,idle,unoccupied,1
2757,idle,unoccupied,1
2758,idle,unoccupied,1
2759,idle,unoccupied,1
2760,idle,unoccupied,1
2761,idle,unoccupied,1
2762,idle,unoccupied,1
2763,idle,unoccupied,1
2764,idle,unoccupied,1
2765,idle,unoccupied,1
2766,idle,unoccupied,1
2767,idle,unoccupied,1
2768,idle,unoccupied,1
2769,idle,unoccupied,1
2770,idle,unoccupied,1
2771,idle,unoccupied,1
2772,idle,unoccupied,1
2773,idle,unoccupied,1
2774,idle,unoccupied,1
2775,idle,unoccupied,1
2776,idle,unoccupied,1
2777,idle,unoccupied,1
2778,idle,unoccupied,1
2779,idle,unoccupied,1
2780,idle,unoccupied,1
2781,idle,unoccupied,1
2782,idle,unoccupied,1
2783,idle,unoccupied,1
2784,idle,unoccupied,1
2785,idle,unoccupied,1
2786,idle,unoccupied,1
2787,idle,unoccupied,1
2788,idle,unoccupied,1
2789,idle,unoccupied,1
2790,idle,unoccupied,1
2791,idle,unoccupied,1
2792,idle,unoccupied,1
2793,idle,unoccupied,1
2794,idle,unoccupied,1
2795,idle,unoccupied,1
2796,idle,unoccupied,1
2797,idle,unoccupied,1
2798,idle,unoccupied,1
2799,idle,unoccupied,1
2800,idle,unoccupied,1
2801,idle,unoccupied,1
2802,idle,unoccupied,1
2803,idle,unoccupied,1
2804,idle,unoccupied,1
2805,idle,unoccupied,1
2806,idle,unoccupied,1
2807,idle,unoccupied,1
2808,idle,unoccupied,1
2809,idle,unoccupied,1
2810,idle,unoccupied,1
2811,idle,unoccupied,1
2812,idle,unoccupied,1
2813,idle,unoccupied,1
2814,idle,unoccupied,1
2815,idle,unoccupied,1
2816,idle,unoccupied,1
2817,idle,unoccupied,1
2818,idle,unoccupied,1
2819,idle,unoccupied,1
2820,idle,unoccupied,1
2821,idle,unoccupied,1
2822,idle,unoccupied,1
2823,idle,unoccupied,1
2824,idle,unoccupied,1
2825,idle,unoccupied,1
2826,idle,unoccupied,1
2827,idle,unoccupied,1
2828,idle,unoccupied,1
2829,idle,unoccupied,1
2830,idle,unoccupied,1
2831,idle,unoccupied,1
2832,idle,unoccupied,1
2833,idle,unoccupied,1
2834,idle,unoccupied,1
